step,transition,real_power_w,pred_constant_plus_abs_tau,err_constant_plus_abs_tau,pred_constant_abs_tau_abs_tau2,err_constant_abs_tau_abs_tau2,pred_constant_frame_leg_abs_tau,err_constant_frame_leg_abs_tau,pred_poly_abs_tau_1_to_4,err_poly_abs_tau_1_to_4
0,mu1->mu2,70.76015488769241,84.70851867964079,13.948363791948381,84.70851878061869,13.948363892926281,84.52722773841488,13.767072850722471,89.80192289316957,19.041768005477167
1,mu2->mu3,69.8860668899035,76.05712645801476,6.171059568111261,76.05712640041584,6.171059510512336,75.05214570454851,5.1660788146450045,73.15179224295322,3.2657253530497172
2,mu3->mu4,94.59434099770256,84.55434391791482,-10.039997079787739,84.55434401606675,-10.03999698163581,92.17892215134279,-2.4154188463597706,89.505204184788,-5.08913681291456
3,mu4->mu5,100.93387788469836,83.84995362249128,-17.083924262207077,83.84995370773201,-17.08392417696635,87.84890142758631,-13.084976457112049,88.14956220866429,-12.784315676034069
4,mu5->mu6,79.77128204427612,75.87844322094669,-3.892838823329427,75.87844316007258,-3.8928388842035417,70.59855973433146,-9.17272230994466,72.80790548276798,-6.9633765615081415
5,mu6->mu7,115.83109571499895,74.55559798107599,-41.27549773392296,74.5555978959546,-41.27549781904435,74.49163505823977,-41.33946065675919,70.26200934147334,-45.56908637352561
6,mu7->mu8,96.33021582528467,75.5992933760091,-20.730922449275567,75.59929331001827,-20.7309225152664,74.60055786580088,-21.729657959483788,72.27066462370944,-24.059551201575232
7,mu8->mu9,46.13448925666419,76.04648304146093,29.911993784796742,76.04648298366692,29.91199372700273,70.77260231911782,24.638113062453634,73.13130834028806,26.99681908362387
8,mu9->mu8,61.097407555718384,75.75235318403502,14.654945628316632,75.75235312084972,14.654945565131335,73.91371837098563,12.81631081526725,72.56523753586549,11.467829980147108
9,mu8->mu7,84.58924256956202,79.57275711184163,-5.016485457720393,79.57275711868292,-5.016485450879102,79.85489409949331,-4.73434847006871,79.91783731461234,-4.671405254949676
10,mu7->mu6,59.242795325639335,76.15145574055246,16.90866041491313,76.15145568468257,16.90866035904324,71.115939074395,11.873143748755666,73.33333468585253,14.0905393602132
11,mu6->mu5,69.61848326670285,78.0851351727633,8.466651906060449,78.08513515233703,8.466651885634178,79.66997467284875,10.0514914061459,77.05481839126882,7.4363351245659715
12,mu5->mu4,76.28941861499858,82.37098545850735,6.081566843508767,82.37098551663912,6.081566901640542,88.13163040656151,11.842211791562931,85.30319800195458,9.013779386956003
13,mu4->mu3,71.6809426474985,76.45323518813701,4.772292540638517,76.45323513779863,4.772292490300131,76.03384350755483,4.352900860056337,73.91412759190905,2.233184944410553
14,mu3->mu2,82.7665833672965,79.89071465065417,-2.87586871664233,79.89071466332351,-2.8758687039729978,80.73584469027644,-2.030738677020068,80.52976594145423,-2.2368174258422755
